Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite (7),Chrome 129.0.0.0,,,29-09-2024 00:30:30,29-09-2024 00:32:23,1m - 52.661s,PASSED
,,,,,,,
Test Cases/New Test Case (23),Chrome 129.0.0.0,,,29-09-2024 00:30:30,29-09-2024 00:31:16,45.670s,PASSED
"openBrowser("""")",Chrome 129.0.0.0,,,29-09-2024 00:30:31,29-09-2024 00:30:32,1.628s,PASSED
"navigateToUrl(""https://www.saucedemo.com/v1/"")",Chrome 129.0.0.0,,,29-09-2024 00:30:32,29-09-2024 00:30:33,0.410s,PASSED
"setText(findTestObject(""Object Repository/SauceLab/Page_Swag Labs/input_standard_userlocked_out_userproblem_u_db77ac""), ""standard_user"")",Chrome 129.0.0.0,,,29-09-2024 00:30:33,29-09-2024 00:30:34,0.850s,PASSED
"setEncryptedText(findTestObject(""Object Repository/SauceLab/Page_Swag Labs/input_standard_userlocked_out_userproblem_u_3423e9""), ""qcu24s4901FyWDTwXGr6XA=="")",Chrome 129.0.0.0,,,29-09-2024 00:30:34,29-09-2024 00:30:34,0.402s,PASSED
"click(findTestObject(""Object Repository/SauceLab/Page_Swag Labs/input_standard_userlocked_out_userproblem_u_0dff71""))",Chrome 129.0.0.0,,,29-09-2024 00:30:34,29-09-2024 00:30:35,0.880s,PASSED
"click(findTestObject(""Object Repository/SauceLab/Page_Swag Labs/button_ADD TO CART""))",Chrome 129.0.0.0,,,29-09-2024 00:30:35,29-09-2024 00:30:35,0.293s,PASSED
"click(findTestObject(""Object Repository/SauceLab/Page_Swag Labs/button_ADD TO CART_1""))",Chrome 129.0.0.0,,,29-09-2024 00:30:35,29-09-2024 00:30:36,0.508s,PASSED
"click(findTestObject(""Object Repository/SauceLab/Page_Swag Labs/path""))",Chrome 129.0.0.0,,,29-09-2024 00:30:36,29-09-2024 00:31:13,37.024s,PASSED
"click(findTestObject(""Object Repository/SauceLab/Page_Swag Labs/a_CHECKOUT""))",Chrome 129.0.0.0,,,29-09-2024 00:31:13,29-09-2024 00:31:13,0.588s,PASSED
"setText(findTestObject(""Object Repository/SauceLab/Page_Swag Labs/input_Checkout Your Information_first-name""), ""Ram"")",Chrome 129.0.0.0,,,29-09-2024 00:31:13,29-09-2024 00:31:14,0.606s,PASSED
"setText(findTestObject(""Object Repository/SauceLab/Page_Swag Labs/input_Checkout Your Information_last-name""), ""Patil"")",Chrome 129.0.0.0,,,29-09-2024 00:31:14,29-09-2024 00:31:14,0.599s,PASSED
"setText(findTestObject(""Object Repository/SauceLab/Page_Swag Labs/input_Checkout Your Information_postal-code""), ""489657"")",Chrome 129.0.0.0,,,29-09-2024 00:31:14,29-09-2024 00:31:15,0.601s,PASSED
"click(findTestObject(""Object Repository/SauceLab/Page_Swag Labs/input_CANCEL_btn_primary cart_button""))",Chrome 129.0.0.0,,,29-09-2024 00:31:15,29-09-2024 00:31:15,0.379s,PASSED
"click(findTestObject(""Object Repository/SauceLab/Page_Swag Labs/a_FINISH""))",Chrome 129.0.0.0,,,29-09-2024 00:31:15,29-09-2024 00:31:16,0.466s,PASSED
